Coding_system2;Coding_system;Code;Code_name;Concept;Concept_name;Algorithm;sheet
SNOMED;SCTSPA;111282000;insuficiencia respiratoria aguda;C0865850;Acute respiratory insufficiency;Narrow;ARD
SNOMED;SNOMEDCT_US;111282000;Acute respiratory insufficiency;C0865850;Acute respiratory insufficiency;Narrow;ARD
SNOMED;SNOMEDCT_US;155627006;Adult respiratory distress syndrome;C0035222;Respiratory Distress Syndrome, Adult;Narrow;ARD
SNOMED;SNOMEDCT_US;158731006;[D]Respiratory failure;C1145670;Respiratory Failure;Narrow;ARD
SNOMED;SNOMEDCT_US;158734003;[D]Respiratory failure NOS;C1145670;Respiratory Failure;Narrow;ARD
SNOMED;SCTSPA;196119001;edema pulmonar, SAI;C0034063;Pulmonary Edema;Possible;ARD
SNOMED;SNOMEDCT_US;196119001;Pulmonary edema NOS;C0034063;Pulmonary Edema;Possible;ARD
SNOMED;SNOMEDCT_US;196150004;Adult respiratory distress syndrome;C0035222;Respiratory Distress Syndrome, Adult;Narrow;ARD
SNOMED;SNOMEDCT_US;196151000;Pulmonary insufficiency following shock;;;possible;ARD
SNOMED;SNOMEDCT_US;196152007;Pulmonary insufficiency following surgery;;;possible;ARD
SNOMED;SNOMEDCT_US;196153002;Pulmonary insufficiency following trauma;;;possible;ARD
SNOMED;SNOMEDCT_US;196154008;Adult respiratory distress syndrome;C0035222;Respiratory Distress Syndrome, Adult;Narrow;ARD
SNOMED;SNOMEDCT_US;196165003;Respiratory failure;C1145670;Respiratory Failure;Narrow;ARD
SNOMED;SNOMEDCT_US;206281003;Respiratory distress syndrome;C0035222;Respiratory Distress Syndrome, Adult;Narrow;ARD
SNOMED;SCTSPA;207552005;[D]falla respiratoria;C1145670;Respiratory Failure;Narrow;ARD
SNOMED;SNOMEDCT_US;207552005;[D]Respiratory failure;C1145670;Respiratory Failure;Narrow;ARD
SNOMED;SCTSPA;207555007;[D]insuficiencia respiratoria, SAI;C1145670;Respiratory Failure;Narrow;ARD
SNOMED;SNOMEDCT_US;207555007;[D]Respiratory failure NOS;C1145670;Respiratory Failure;Narrow;ARD
SNOMED;SNOMEDCT_US;266370006;Trauma and post-operative pulmonary insufficiency;;;possible;ARD
SNOMED;SNOMEDCT_US;266408001;Edema - pulmonary NOS;C0034063;Pulmonary Edema;Possible;ARD
SNOMED;SNOMEDCT_US;266411000;Adult respiratory distress syndrome;C0035222;Respiratory Distress Syndrome, Adult;Narrow;ARD
SNOMED;SNOMEDCT_US;271825005;[D]Respiratory distress;;;narrow;ARD
SNOMED;SCTSPA;373895009;distrés respiratorio agudo;C0748355;Acute respiratory distress;Narrow;ARD
SNOMED;SNOMEDCT_US;373895009;Acute respiratory distress;C0748355;Acute respiratory distress;Narrow;ARD
SNOMED;SCTSPA;409622000;falla respiratoria;C1145670;Respiratory Failure;Narrow;ARD
SNOMED;SNOMEDCT_US;409622000;Respiratory failure;C1145670;Respiratory Failure;Narrow;ARD
SNOMED;SNOMEDCT_US;409622000;Respiratory failure;;;narrow;ARD
SNOMED;SNOMEDCT_US;409623005;[D]Respiratory insufficiency;;;narrow;ARD
SNOMED;SNOMEDCT_US;410431009;[D]Cardiorespiratory failure;;;narrow;ARD
ICD10;ICD10/CM;I44;Atrioventricular and left bundle-branch block;C0494595;Atrioventricular and left bundle-branch block;narrow;ARR
ICD10;ICD10/CM;I45;;;;narrow;ARR
ICD10;ICD10/CM;I45.0;Bundle Branch Block;;;narrow;ARR
ICD10;ICD10/CM;I45.1;Bundle Branch Block;;;narrow;ARR
ICD10;ICD10/CM;I45.2;Bundle Branch Block;;;narrow;ARR
ICD10;ICD10/CM;I45.3;Bundle Branch Block;;;narrow;ARR
ICD10;ICD10/CM;I45.4;Bundle-branch block NOS;C0006384;Bundle-Branch Block;narrow;ARR
ICD10;ICD10/CM;I45.5;Other specified heart block;C0348624;Other specified heart block;narrow;ARR
ICD10;ICD10/CM;I45.6;Anomalous atrioventricular excitation;C0392470;Anomalous atrioventricular excitation;narrow;ARR
ICD10;ICD10/CM;I45.6;Wolff-Parkinson-White syndrome;C0043202;Wolff-Parkinson-White Syndrome;narrow;ARR
ICD10;ICD10/CM;I45.9;Conduction disorder, unspecified;C0264886;Conduction disorder of the heart;narrow;ARR
ICD10;ICD10/CM;I45.9;Conduction disorder, unspecified;C0264886;Conduction disorder of the heart;narrow;ARR
ICD10;ICD10/CM;I45.9;Conduction disorder, unspecified;C0264886;Conduction disorder of the heart;narrow;ARR
ICD10;ICD10/CM;I46;Cardiac arres;;;narrow;ARR
ICD10;ICD10/CM;I47;Paroxysmal tachycardia;C0039236;Tachycardia, Paroxysmal;narrow;ARR
ICD10;ICD10/CM;I47.0;Re-entry ventricular arrhythmia;C0349069;Re-entry ventricular arrhythmia;narrow;ARR
ICD10;ICD10/CM;I47.1;Supraventricular tachycardia;C0039240;Supraventricular tachycardia;narrow;ARR
ICD10;ICD10/CM;I47.2;Ventricular tachycardia;C0042514;Tachycardia, Ventricular;narrow;ARR
ICD10;ICD10/CM;I47.9;Paroxysmal tachycardia, unspecified;C0039236;Tachycardia, Paroxysmal;narrow;ARR
ICD10;ICD10/CM;I48;Atrial fibrillation and flutter;C0155709;Atrial fibrillation and flutter;narrow;ARR
ICD10;ICD10/CM;I49;;;;;ARR
ICD10;ICD10/CM;R00.0;Tachycardia, unspecified;C0039231;Tachycardia;narrow;ARR
ICD10;ICD10/CM;R00.0;Tachycardia, unspecified;C0039231;Tachycardia;narrow;ARR
ICD10;ICD10/CM;R00.1;Bradycardia, unspecified;C0428977;Bradycardia;narrow;ARR
ICD9;ICD9CM;426;Conduction disorders;C0264886;Conduction disorder of the heart;narrow;ARR
ICD9;ICD9CM;427;Cardiac dysrhythmias;C0003811;Cardiac Arrhythmia;narrow;ARR
ICD9;ICD9CM;785.0;Tachycardia, unspecified;C0039231;Tachycardia;narrow;ARR
ICD9;ICD9CM;785.0;Tachycardia, unspecified;C0039231;Tachycardia;narrow;ARR
ICPC;ICPC;K04;Tachycardia, unspecified;;;NArrow;ARR
ICPC;ICPC;K78;Atrial fibrillation/flutter;C0155709;Atrial fibrillation and flutter;narrow;ARR
ICPC;ICPC;K79;Paroxysmal tachycardia;C0039236;Tachycardia, Paroxysmal;narrow;ARR
ICPC;ICPC;K80;Ectopic beats all types;C0003811;Cardiac Arrhythmia;narrow;ARR
ICPC;ICPC;K80;Ectopic beats all types;C0003811;Cardiac Arrhythmia;narrow;ARR
ICPC;ICPC;K80;Ectopic beats all types;C0003811;Cardiac Arrhythmia;narrow;ARR
ICPC;ICPC;K80;Ectopic beats all types;C0003811;Cardiac Arrhythmia;narrow;ARR
ICPC;ICPC;K84;OTHER HEART DISEASE;;;Narrow;ARR
ICPC;ICPC2P;K84001;Bradycardia;C0428977;Bradycardia;narrow;ARR
ICPC;ICPC2P;K84002;Arrhythmia;C0003811;Cardiac Arrhythmia;narrow;ARR
ICPC;ICPC2P;K84002;Arrhythmia;C0003811;Cardiac Arrhythmia;narrow;ARR
ICPC;ICPC2P;K84002;Arrhythmia;C0003811;Cardiac Arrhythmia;narrow;ARR
ICPC;ICPC2P;K84002;Arrhythmia;C0003811;Cardiac Arrhythmia;narrow;ARR
ICPC;ICPC2P;K84003;"Sinus;arrhythmia";C0003813;Sinus Arrhythmia;narrow;ARR
ICPC;ICPC2P;K84006;"Block;bundle branch";C0006384;Bundle-Branch Block;narrow;ARR
ICPC;ICPC2P;K84011;Ventricular flutter;C0152173;Ventricular Flutter;narrow;ARR
ICPC;ICPC2P;K84013;Sick sinus syndrome;C0037052;Sick Sinus Syndrome;narrow;ARR
ICPC;ICPC2P;K84015;"Tachycardia;sinus";C0039239;Sinus Tachycardia;narrow;ARR
ICPC;ICPC2P;K84019;"Dysrhythmia;cardiac";C0003811;Cardiac Arrhythmia;narrow;ARR
ICPC;ICPC2P;K84019;"Dysrhythmia;cardiac";C0003811;Cardiac Arrhythmia;narrow;ARR
ICPC;ICPC2P;K84019;"Dysrhythmia;cardiac";C0003811;Cardiac Arrhythmia;narrow;ARR
ICPC;ICPC2P;K84019;"Dysrhythmia;cardiac";C0003811;Cardiac Arrhythmia;narrow;ARR
ICPC;ICPC2P;K84020;"Fibrillation;ventricular";C0042510;Ventricular Fibrillation;narrow;ARR
ICPC;ICPC2P;K84020;"Fibrillation;ventricular";C0042510;Ventricular Fibrillation;narrow;ARR
ICPC;ICPC2P;K84023;Wolff Parkinson White syndrome;C0043202;Wolff-Parkinson-White Syndrome;narrow;ARR
RCD;RCD2;2422.;O/E - pulse rate - bradycardia;C0428977;Bradycardia;narrow;ARR
RCD;RCD2;2426.;O/E - pulse rate tachycardia;C0039231;Tachycardia;narrow;ARR
RCD;RCD2;2426.;O/E - pulse rate tachycardia;C0039231;Tachycardia;narrow;ARR
RCD;RCD2;3282.;ECG: ventricular tachycardia;C0344428;ECG: ventricular tachycardia;narrow;ARR
RCD;RCD2;G56..;Conduction disorders;C0264886;Conduction disorder of the heart;narrow;ARR
RCD;RCD2;G56..;Conduction disorders;C0264886;Conduction disorder of the heart;narrow;ARR
RCD;RCD2;G56..;Conduction disorders;C0264886;Conduction disorder of the heart;narrow;ARR
RCD;RCD2;G5650;Bundle branch block unspecif.;C0006384;Bundle-Branch Block;narrow;ARR
RCD;RCD2;G5653;Other bilateral BBB;C0155706;Other bilateral bundle branch block;narrow;ARR
RCD;RCD2;G567.;Anomalous A-V excitation;C0392470;Anomalous atrioventricular excitation;narrow;ARR
RCD;RCD2;G5674;Wolff-Parkinson-White syndrome;C0043202;Wolff-Parkinson-White Syndrome;narrow;ARR
RCD;RCD2;G567z;Anomalous A-V excitation NOS;C0392470;Anomalous atrioventricular excitation;narrow;ARR
RCD;RCD2;G56z.;Conduction disorders unsp.;C0264886;Conduction disorder of the heart;narrow;ARR
RCD;RCD2;G56z.;Conduction disorders unsp.;C0264886;Conduction disorder of the heart;narrow;ARR
RCD;RCD2;G56z.;Conduction disorders unsp.;C0264886;Conduction disorder of the heart;narrow;ARR
RCD;RCD2;G56zz;Conduction disorders NOS;C0264886;Conduction disorder of the heart;narrow;ARR
RCD;RCD2;G56zz;Conduction disorders NOS;C0264886;Conduction disorder of the heart;narrow;ARR
RCD;RCD2;G56zz;Conduction disorders NOS;C0264886;Conduction disorder of the heart;narrow;ARR
RCD;RCD2;G57..;Cardiac dysrhythmias;C0003811;Cardiac Arrhythmia;narrow;ARR
RCD;RCD2;G57..;Cardiac dysrhythmias;C0003811;Cardiac Arrhythmia;narrow;ARR
RCD;RCD2;G57..;Cardiac dysrhythmias;C0003811;Cardiac Arrhythmia;narrow;ARR
RCD;RCD2;G57..;Cardiac dysrhythmias;C0003811;Cardiac Arrhythmia;narrow;ARR
RCD;RCD2;G570.;Paroxysmal supravent.tachycard;C0030590;Paroxysmal supraventricular tachycardia;narrow;ARR
RCD;RCD2;G570z;Paroxysm.supravent.tachyc. NOS;C0030590;Paroxysmal supraventricular tachycardia;narrow;ARR
RCD;RCD2;G571.;Paroxysmal ventric. tachycard.;C0042514;Tachycardia, Ventricular;narrow;ARR
RCD;RCD2;G572.;Paroxysmal tachycardia unspec.;C0039236;Tachycardia, Paroxysmal;narrow;ARR
RCD;RCD2;G5720;Essential paroxysmal tachyc.;C0039236;Tachycardia, Paroxysmal;narrow;ARR
RCD;RCD2;G5721;Bouveret-Hoffmann syndrome;C0039236;Tachycardia, Paroxysmal;narrow;ARR
RCD;RCD2;G572z;Paroxysmal tachycardia NOS;C0039236;Tachycardia, Paroxysmal;narrow;ARR
RCD;RCD2;G573.;Atrial fibrillation/flutter;C0155709;Atrial fibrillation and flutter;narrow;ARR
RCD;RCD2;G5730;Atrial fibrillation;C0004238;Atrial Fibrillation;narrow;ARR
RCD;RCD2;G5731;Atrial flutter;C0004239;Atrial Flutter;narrow;ARR
RCD;RCD2;G5732;Paroxysmal atrial fibrillation;C0235480;Paroxysmal atrial fibrillation;narrow;ARR
RCD;RCD2;G573z;Atrial fibrillat./flutter NOS;C0155709;Atrial fibrillation and flutter;narrow;ARR
RCD;RCD2;G574.;Ventricular fibrillat./flutter;C0155710;Ventricular fibrillation and flutter;narrow;ARR
RCD;RCD2;G5740;Ventricular fibrillation;C0042510;Ventricular Fibrillation;narrow;ARR
RCD;RCD2;G5741;Ventricular flutter;C0152173;Ventricular Flutter;narrow;ARR
RCD;RCD2;G574z;Ventric.fibrillat./flutter NOS;C0155710;Ventricular fibrillation and flutter;narrow;ARR
RCD;RCD2;G5761;Supraventricular ectopic beats;C0033036;Atrial Premature Complexes;narrow;ARR
RCD;RCD2;G5762;Ventricular ectopic beats;C0151636;Premature ventricular contractions;narrow;ARR
RCD;RCD2;G5763;Atrial premature depolarizatn;C0033036;Atrial Premature Complexes;narrow;ARR
RCD;RCD2;G5765;Ventriculr premat depolarizatn;C0151636;Premature ventricular contractions;narrow;ARR
RCD;RCD2;G577.;Sinus arrhythmia;C0003813;Sinus Arrhythmia;narrow;ARR
RCD;RCD2;G57y3;Sick sinus syndrome;C0037052;Sick Sinus Syndrome;narrow;ARR
RCD;RCD2;G57y4;Sinoatrial node dysfunct. NOS;C0428908;Sinus Node Dysfunction (disorder);narrow;ARR
RCD;RCD2;G57y7;Sinus tachycardia;C0039239;Sinus Tachycardia;narrow;ARR
RCD;RCD2;G57y9;Supraventric. tachycardia NOS;C0039240;Supraventricular tachycardia;narrow;ARR
RCD;RCD2;G57yA;Re-entry ventriculr arrhythmia;C0349069;Re-entry ventricular arrhythmia;narrow;ARR
RCD;RCD2;G57z.;Cardiac dysrhythmia NOS;C0003811;Cardiac Arrhythmia;narrow;ARR
RCD;RCD2;G57z.;Cardiac dysrhythmia NOS;C0003811;Cardiac Arrhythmia;narrow;ARR
RCD;RCD2;G57z.;Cardiac dysrhythmia NOS;C0003811;Cardiac Arrhythmia;narrow;ARR
RCD;RCD2;G57z.;Cardiac dysrhythmia NOS;C0003811;Cardiac Arrhythmia;narrow;ARR
RCD;RCD2;Gyu5a;[X]Oth spcf cardiac arrhythmia;C0348626;Other specified cardiac arrhythmias;narrow;ARR
RCD;RCD2;Gyu5a;[X]Oth spcf cardiac arrhythmia;C0348626;Other specified cardiac arrhythmias;narrow;ARR
RCD;RCD2;Gyu5U;[X]O+unsp atrioventriclr block;C0348621;Other and unspecified atrioventricular block;narrow;ARR
RCD;RCD2;Gyu5W;[X]O+unsp rt bundle-brnch blck;C0348623;Other and unspecified right bundle-branch block;narrow;ARR
RCD;RCD2;Gyu5X;[X]Other specified heart block;C0348624;Other specified heart block;narrow;ARR
RCD;RCD2;R050.;[D]Tachycardia, unspecified;C0039231;Tachycardia;narrow;ARR
RCD;RCD2;R050.;[D]Tachycardia, unspecified;C0039231;Tachycardia;narrow;ARR
RCD;RCD2;Ryu06;[X]Bradycardia, unspecified;C0428977;Bradycardia;narrow;ARR
SNOMED;SCTSPA;3424008;taquicardia;C0039231;Tachycardia;narrow;ARR
SNOMED;SCTSPA;3424008;taquicardia;C0039231;Tachycardia;narrow;ARR
SNOMED;SCTSPA;5370000;aleteo auricular;C0004239;Atrial Flutter;narrow;ARR
SNOMED;SCTSPA;6285003;taquiarritmia;C0080203;Tachyarrhythmia;narrow;ARR
SNOMED;SCTSPA;6374002;bloqueo de rama;C0006384;Bundle-Branch Block;narrow;ARR
SNOMED;SCTSPA;6456007;taquicardia supraventricular;C0039240;Supraventricular tachycardia;narrow;ARR
SNOMED;SCTSPA;6624005;taquiarritmia ventricular;C0042514;Tachycardia, Ventricular;narrow;ARR
SNOMED;SCTSPA;11092001;taquicardia sinusal;C0039239;Sinus Tachycardia;narrow;ARR
SNOMED;SCTSPA;12026006;taquicardia paroxística;C0039236;Tachycardia, Paroxysmal;narrow;ARR
SNOMED;SCTSPA;17338001;extrasístoles ventriculares;C0151636;Premature ventricular contractions;narrow;ARR
SNOMED;SCTSPA;17869006;excitación auriculoventricular anómala;C0392470;Anomalous atrioventricular excitation;narrow;ARR
SNOMED;SCTSPA;23265007;fibriloaleteo ventricular;C0155710;Ventricular fibrillation and flutter;narrow;ARR
SNOMED;SCTSPA;25569003;taquicardia ventricular;C0042514;Tachycardia, Ventricular;narrow;ARR
SNOMED;SCTSPA;36083008;síndrome de disfunción sinusal;C0037052;Sick Sinus Syndrome;narrow;ARR
SNOMED;SCTSPA;44808001;trastorno de conducción cardíaca;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SCTSPA;44808001;trastorno de conducción cardíaca;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SCTSPA;44808001;trastorno de conducción cardíaca;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SCTSPA;48867003;bradicardia;C0428977;Bradycardia;narrow;ARR
SNOMED;SCTSPA;49436004;fibrilación auricular;C0004238;Atrial Fibrillation;narrow;ARR
SNOMED;SCTSPA;53488008;arritmia;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SCTSPA;53488008;arritmia;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SCTSPA;53488008;arritmia;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SCTSPA;53488008;arritmia;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SCTSPA;60299007;extrasístoles auriculares;C0033036;Atrial Premature Complexes;narrow;ARR
SNOMED;SCTSPA;60423000;disfunción del nódulo sinoauricular;C0428908;Sinus Node Dysfunction (disorder);narrow;ARR
SNOMED;SCTSPA;63593006;extrasístoles supraventriculares;C0033036;Atrial Premature Complexes;narrow;ARR
SNOMED;SCTSPA;67198005;taquicardia supraventricular paroxística;C0030590;Paroxysmal supraventricular tachycardia;narrow;ARR
SNOMED;SCTSPA;71908006;fibrilación ventricular;C0042510;Ventricular Fibrillation;narrow;ARR
SNOMED;SCTSPA;71908006;fibrilación ventricular;C0042510;Ventricular Fibrillation;narrow;ARR
SNOMED;SCTSPA;72654001;arritmia supraventricular;C0428974;Supraventricular arrhythmia;narrow;ARR
SNOMED;SCTSPA;73712003;latidos auriculares ectópicos;C0033036;Atrial Premature Complexes;narrow;ARR
SNOMED;SCTSPA;74390002;patrón de Wolff-Parkinson-White;C0043202;Wolff-Parkinson-White Syndrome;narrow;ARR
SNOMED;SCTSPA;81216002;aleteo - fibrilación auricular;C0155709;Atrial fibrillation and flutter;narrow;ARR
SNOMED;SCTSPA;86651002;frecuencia del pulso aumentada;C0039231;Tachycardia;narrow;ARR
SNOMED;SCTSPA;86651002;frecuencia del pulso aumentada;C0039231;Tachycardia;narrow;ARR
SNOMED;SCTSPA;111288001;aleteo ventricular;C0152173;Ventricular Flutter;narrow;ARR
SNOMED;SCTSPA;155362008;Conduction disorders NOS;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SCTSPA;155362008;Conduction disorders NOS;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SCTSPA;155362008;Conduction disorders NOS;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SCTSPA;155369004;arritmia cardíaca, SAI;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SCTSPA;155369004;arritmia cardíaca, SAI;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SCTSPA;155369004;arritmia cardíaca, SAI;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SCTSPA;155369004;arritmia cardíaca, SAI;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SCTSPA;164895002;taquicardia ventricular en el electrocardiograma;C0344428;ECG: ventricular tachycardia;narrow;ARR
SNOMED;SCTSPA;195048003;bloqueo de rama no especificado;C0006384;Bundle-Branch Block;narrow;ARR
SNOMED;SCTSPA;195050006;otro bloqueo bilateral de rama;C0155706;Other bilateral bundle branch block;narrow;ARR
SNOMED;SCTSPA;195061003;excitación auriculoventricular anómala, SAI;C0392470;Anomalous atrioventricular excitation;narrow;ARR
SNOMED;SCTSPA;195066008;trastornos de la conducción no especificados;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SCTSPA;195066008;trastornos de la conducción no especificados;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SCTSPA;195066008;trastornos de la conducción no especificados;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SCTSPA;195068009;trastornos de la conducción, SAI;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SCTSPA;195068009;trastornos de la conducción, SAI;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SCTSPA;195068009;trastornos de la conducción, SAI;C0264886;Conduction disorder of the heart;narrow;ARR
SNOMED;SCTSPA;195074009;taquicardia paroxística supraventricular, SAI;C0030590;Paroxysmal supraventricular tachycardia;narrow;ARR
SNOMED;SCTSPA;195076006;taquicardia paroxística no especificada;C0039236;Tachycardia, Paroxysmal;narrow;ARR
SNOMED;SCTSPA;195077002;taquicardia paroxística esencial;C0039236;Tachycardia, Paroxysmal;narrow;ARR
SNOMED;SCTSPA;195078007;síndrome de Bouveret-Hoffmann;C0039236;Tachycardia, Paroxysmal;narrow;ARR
SNOMED;SCTSPA;195079004;taquicardia paroxística, SAI;C0039236;Tachycardia, Paroxysmal;narrow;ARR
SNOMED;SCTSPA;195080001;fibrilación y aleteo auriculares;C0155709;Atrial fibrillation and flutter;narrow;ARR
SNOMED;SCTSPA;195082009;fibrilación y aleteo auricular, SAI;C0155709;Atrial fibrillation and flutter;narrow;ARR
SNOMED;SCTSPA;195083004;fibrilación y aleteo ventricular;C0155710;Ventricular fibrillation and flutter;narrow;ARR
SNOMED;SCTSPA;195084005;fibrilación y aleteo ventricular, SAI;C0155710;Ventricular fibrillation and flutter;narrow;ARR
SNOMED;SCTSPA;195093006;latidos ectópicos ventriculares;C0151636;Premature ventricular contractions;narrow;ARR
SNOMED;SCTSPA;195100002;disfunción del nodo sinusal, SAI;C0428908;Sinus Node Dysfunction (disorder);narrow;ARR
SNOMED;SCTSPA;195104006;taquicardia supraventricular, SAI;C0039240;Supraventricular tachycardia;narrow;ARR
SNOMED;SCTSPA;195105007;arritmia ventricular por reentrada;C0349069;Re-entry ventricular arrhythmia;narrow;ARR
SNOMED;SCTSPA;195107004;arritmia cardíaca, SAI;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SCTSPA;195107004;arritmia cardíaca, SAI;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SCTSPA;195107004;arritmia cardíaca, SAI;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SCTSPA;195107004;arritmia cardíaca, SAI;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SCTSPA;195581009;[X]otros tipos de bloqueo auriculoventricular y los no especificados;C0348621;Other and unspecified atrioventricular block;narrow;ARR
SNOMED;SCTSPA;195583007;[X]otros tipos de bloqueo de rama derecha del haz y los no especificados;C0348623;Other and unspecified right bundle-branch block;narrow;ARR
SNOMED;SCTSPA;195584001;[X[otro bloqueo cardíaco especificado;C0348624;Other specified heart block;narrow;ARR
SNOMED;SCTSPA;195587008;[X]otras arritmias cardíacas especificadas;C0348626;Other specified cardiac arrhythmias;narrow;ARR
SNOMED;SCTSPA;195587008;[X]otras arritmias cardíacas especificadas;C0348626;Other specified cardiac arrhythmias;narrow;ARR
SNOMED;SCTSPA;207003004;[D]frecuencia cardíaca rápida;C0039231;Tachycardia;narrow;ARR
SNOMED;SCTSPA;207003004;[D]frecuencia cardíaca rápida;C0039231;Tachycardia;narrow;ARR
SNOMED;SCTSPA;207585002;[X]bradicardia, no especificada;C0428977;Bradycardia;narrow;ARR
SNOMED;SCTSPA;233901002;taquicardia del haz de His;C0039235;Tachycardia, Ectopic Junctional;narrow;ARR
SNOMED;SCTSPA;251115003;patrón Wolff-Parkinson-White;C0043202;Wolff-Parkinson-White Syndrome;narrow;ARR
SNOMED;SCTSPA;251155001;taquicardia ectópica de la unión auriculoventricular;C0039235;Tachycardia, Ectopic Junctional;narrow;ARR
SNOMED;SCTSPA;251175005;complejos ventriculares prematuros;C0151636;Premature ventricular contractions;narrow;ARR
SNOMED;SCTSPA;282825002;fibrilación auricular paroxística;C0235480;Paroxysmal atrial fibrillation;narrow;ARR
SNOMED;SCTSPA;284470004;contracción auricular prematura;C0033036;Atrial Premature Complexes;narrow;ARR
SNOMED;SCTSPA;287057009;complejo auricular prematuro;C0033036;Atrial Premature Complexes;narrow;ARR
SNOMED;SCTSPA;406461004;latidos auriculares ectópicos;C0033036;Atrial Premature Complexes;narrow;ARR
SNOMED;SCTSPA;419166005;taquicardia ectópica de la unión auriculoventricular;C0039235;Tachycardia, Ectopic Junctional;narrow;ARR
SNOMED;SCTSPA;426749004;fibrilación auricular crónica;C0694539;Chronic atrial fibrillation;narrow;ARR
SNOMED;SCTSPA;440059007;fibrilación auricular persistente;C2585653;Persistent atrial fibrillation;narrow;ARR
SNOMED;SCTSPA;698247007;arritmia cardíaca;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SCTSPA;698247007;arritmia cardíaca;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SCTSPA;698247007;arritmia cardíaca;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SCTSPA;698247007;arritmia cardíaca;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SCTSPA;720448006;aleteo auricular típico;C3264370;Typical atrial flutter;narrow;ARR
SNOMED;SCTSPA;1.59649010001191E+16;aleteo auricular atípico;C3264372;Atypical atrial flutter;narrow;ARR
SNOMED;SNOMEDCT_US;3424008;Tachycardia;C0039231;Tachycardia;narrow;ARR
SNOMED;SNOMEDCT_US;3424008;Tachycardia;C0039231;Tachycardia;narrow;ARR
SNOMED;SNOMEDCT_US;5370000;Atrial flutter;C0004239;Atrial Flutter;narrow;ARR
SNOMED;SNOMEDCT_US;6285003;Tachyarrhythmia;C0080203;Tachyarrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;6285003;Heart rate fast;C0039231;Tachycardia;narrow;ARR
SNOMED;SNOMEDCT_US;6285003;Heart rate fast;C0039231;Tachycardia;narrow;ARR
SNOMED;SNOMEDCT_US;6374002;Bundle branch block;C0006384;Bundle-Branch Block;narrow;ARR
SNOMED;SNOMEDCT_US;6456007;Supraventricular tachycardia;C0039240;Supraventricular tachycardia;narrow;ARR
SNOMED;SNOMEDCT_US;6624005;Ventricular tachyarrhythmia;C0042514;Tachycardia, Ventricular;narrow;ARR
SNOMED;SNOMEDCT_US;11092001;Sinus tachycardia;C0039239;Sinus Tachycardia;narrow;ARR
SNOMED;SNOMEDCT_US;12026006;Paroxysmal tachycardia;C0039236;Tachycardia, Paroxysmal;narrow;ARR
SNOMED;SNOMEDCT_US;17338001;Ventricular premature beats;C0151636;Premature ventricular contractions;narrow;ARR
SNOMED;SNOMEDCT_US;17869006;Anomalous atrioventricular excitation;C0392470;Anomalous atrioventricular excitation;narrow;ARR
SNOMED;SNOMEDCT_US;23265007;Ventricular flutter-fibrillation;C0155710;Ventricular fibrillation and flutter;narrow;ARR
SNOMED;SNOMEDCT_US;25569003;Ventricular tachycardia;C0042514;Tachycardia, Ventricular;narrow;ARR
SNOMED;SNOMEDCT_US;36083008;Sick sinus syndrome;C0037052;Sick Sinus Syndrome;narrow;ARR
SNOMED;SNOMEDCT_US;44808001;Arrhythmia;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;44808001;Arrhythmia;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;44808001;Arrhythmia;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;44808001;Arrhythmia;C0003811;Cardiac Arrhythmia;narrow;ARR
SNOMED;SNOMEDCT_US;44808001;Conduction disorder of the heart;C0264886;Conduction disorder of the heart;narrow;ARR
